Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-49128	0	0		-0.213	0.213
E-GEOD-49122	0	0		-0.213	0.213
E-GEOD-58085	0	0		-0.217	0.217
E-GEOD-52358	1	1		0.217	0.217
E-GEOD-3508	1	1		0.217	0.217
E-GEOD-50188	0	0		-0.218	0.218
E-GEOD-50189	0	0		-0.218	0.218
E-GEOD-21380	0	0		-0.222	0.222
E-GEOD-58086	0	0		-0.223	0.223
E-GEOD-33141	1	1		0.225	0.225
E-GEOD-40436	1	1		0.231	0.231
E-GEOD-3509	1	1		0.234	0.234
E-GEOD-34065	1	1		0.241	0.241
E-GEOD-9804	0	0		-0.243	0.243
E-GEOD-9803	0	0		-0.244	0.244
E-TABM-522	0	0		-0.251	0.251
E-GEOD-34062	1	1		0.254	0.254
E-TABM-521	0	0		-0.254	0.254
E-GEOD-21379	0	0		-0.259	0.259
E-GEOD-14030	0	0		-0.260	0.260
E-GEOD-14021	0	0		-0.260	0.260
E-TIGR-98	0	0		-0.262	0.262
E-GEOD-20425	0	0		-0.264	0.264
E-TIGR-99	0	0		-0.264	0.264
E-GEOD-34064	1	1		0.265	0.265
E-GEOD-20426	0	0		-0.267	0.267
E-TIGR-100	0	0		-0.268	0.268
E-GEOD-23317	0	0		-0.290	0.290
E-GEOD-23319	0	0		-0.290	0.290
E-GEOD-38219	1	1		0.295	0.295
E-GEOD-38218	1	1		0.295	0.295
E-GEOD-73264	0	0		-0.305	0.305
E-GEOD-73265	0	0		-0.307	0.307
E-GEOD-9243	0	0		-0.310	0.310
E-GEOD-42004	0	1	FP	0.310	0.310
E-GEOD-9242	0	0		-0.318	0.318
E-GEOD-41977	1	1		0.320	0.320
E-GEOD-41976	1	1		0.326	0.326
E-GEOD-43735	1	1		0.329	0.329
E-GEOD-25775	1	1		0.331	0.331
E-GEOD-41985	1	1		0.332	0.332
E-GEOD-2259	1	1		0.332	0.332
E-GEOD-25776	1	1		0.333	0.333
E-GEOD-79929	1	1		0.336	0.336
E-GEOD-41979	1	1		0.337	0.337
E-GEOD-2260	1	1		0.337	0.337
E-GEOD-28529	0	0		-0.341	0.341
E-GEOD-28523	0	0		-0.349	0.349
E-GEOD-45049	1	1		0.351	0.351
E-GEOD-44654	1	1		0.353	0.353
E-GEOD-28531	0	0		-0.357	0.357
E-GEOD-41993	1	1		0.363	0.363
E-GEOD-42339	1	1		0.371	0.371
E-GEOD-79926	1	1		0.383	0.383
E-GEOD-69882	1	1		0.384	0.384
E-GEOD-69881	1	1		0.384	0.384
E-GEOD-15055	1	1		0.388	0.388
E-GEOD-15054	1	1		0.393	0.393
E-GEOD-54650	1	1		0.407	0.407
E-GEOD-57112	1	1		0.407	0.407
E-GEOD-60415	1	1		0.408	0.408
E-GEOD-47155	1	1		0.408	0.408
E-GEOD-54651	1	1		0.413	0.413
E-GEOD-47156	1	1		0.414	0.414
E-GEOD-60417	1	1		0.427	0.427
E-GEOD-43717	1	1		0.466	0.466
E-GEOD-17658	1	1		0.470	0.470
E-GEOD-17660	1	1		0.470	0.470
E-GEOD-43721	1	1		0.510	0.510
E-GEOD-14876	1	1		0.514	0.514
E-GEOD-14874	1	1		0.514	0.514
E-GEOD-14872	1	1		0.514	0.514
E-GEOD-14870	1	1		0.515	0.515
E-GEOD-51733	1	1		0.515	0.515
E-GEOD-14873	1	1		0.515	0.515
E-GEOD-14877	1	1		0.516	0.516
E-GEOD-14871	1	1		0.516	0.516
E-GEOD-51738	1	1		0.521	0.521
E-GEOD-15152	1	1		0.566	0.566
E-GEOD-15153	1	1		0.569	0.569
E-GEOD-2558	0	0		-0.594	0.594
E-GEOD-2557	0	0		-0.604	0.604
