Experiment	Pred Class	Confidence	Abs Value
E-GEOD-19374	no	-1.532	 1.532
E-GEOD-1940	no	-1.727	 1.727
E-GEOD-19401	no	-1.407	 1.407
E-GEOD-19411	no	-0.065	 0.065
E-GEOD-19421	no	-0.281	 0.281
E-GEOD-19436	no	-1.357	 1.357
E-GEOD-19437	no	-1.948	 1.948
E-GEOD-19438	yes	 0.056	 0.056
E-GEOD-19446	no	-1.471	 1.471
E-GEOD-19448	yes	 0.019	 0.019
E-GEOD-19473	yes	 0.416	 0.416
E-GEOD-19476	no	-0.635	 0.635
E-GEOD-1948	no	-1.389	 1.389
E-GEOD-1949	no	-1.263	 1.263
E-GEOD-19490	no	-0.743	 0.743
E-GEOD-19496	no	-0.377	 0.377
E-GEOD-19497	no	-0.396	 0.396
E-GEOD-19499	no	-1.063	 1.063
E-GEOD-19502	no	-0.831	 0.831
E-GEOD-19512	no	-1.959	 1.959
E-GEOD-19518	yes	 0.203	 0.203
E-GEOD-1956	no	-0.971	 0.971
E-GEOD-19588	no	-1.277	 1.277
E-GEOD-19601	no	-1.225	 1.225
E-GEOD-19618	no	-1.020	 1.020
E-GEOD-19623	no	-0.754	 0.754
E-GEOD-19631	no	-0.666	 0.666
E-GEOD-19657	no	-1.722	 1.722
E-GEOD-19668	no	-0.390	 0.390
E-GEOD-19687	no	-0.588	 0.588
E-GEOD-19707	no	-0.465	 0.465
E-GEOD-19729	no	-1.169	 1.169
E-GEOD-19731	no	-1.641	 1.641
E-GEOD-19757	no	-0.995	 0.995
E-GEOD-19766	no	-0.778	 0.778
E-GEOD-19793	no	-0.610	 0.610
E-GEOD-19796	no	-0.907	 0.907
E-GEOD-19806	no	-1.148	 1.148
E-GEOD-19814	no	-1.666	 1.666
E-GEOD-19825	no	-1.210	 1.210
E-GEOD-19865	no	-0.449	 0.449
E-GEOD-19885	no	-1.350	 1.350
E-GEOD-19901	no	-0.284	 0.284
E-GEOD-19904	no	-1.825	 1.825
E-GEOD-19916	no	-1.370	 1.370
E-GEOD-19924	no	-0.605	 0.605
E-GEOD-19925	no	-0.091	 0.091
E-GEOD-19926	no	-1.575	 1.575
E-GEOD-19936	no	-0.896	 0.896
E-GEOD-19938	no	-1.671	 1.671
E-GEOD-19941	no	-1.018	 1.018
E-GEOD-19947	no	-0.597	 0.597
E-GEOD-20015	yes	 0.069	 0.069
E-GEOD-2002	no	-1.135	 1.135
E-GEOD-20022	no	-1.571	 1.571
E-GEOD-20030	no	-2.144	 2.144
E-GEOD-20031	no	-0.814	 0.814
E-GEOD-20032	no	-1.681	 1.681
E-GEOD-20054	yes	 0.028	 0.028
E-GEOD-20087	no	-1.686	 1.686
E-GEOD-20091	no	-0.943	 0.943
E-GEOD-20097	no	-0.875	 0.875
E-GEOD-20133	no	-1.015	 1.015
E-GEOD-20180	no	-1.622	 1.622
E-GEOD-20207	no	-1.395	 1.395
E-GEOD-20208	no	-1.399	 1.399
E-GEOD-20209	no	-1.395	 1.395
E-GEOD-20244	no	-0.606	 0.606
E-GEOD-20260	no	-1.390	 1.390
E-GEOD-20265	no	-0.664	 0.664
E-GEOD-20268	yes	 0.209	 0.209
E-GEOD-20282	no	-1.176	 1.176
E-GEOD-20302	no	-1.805	 1.805
E-GEOD-20352	no	-0.361	 0.361
E-GEOD-20359	no	-1.758	 1.758
E-GEOD-20366	no	-1.199	 1.199
E-GEOD-20372	no	-1.729	 1.729
E-GEOD-20377	no	-1.327	 1.327
E-GEOD-20390	no	-1.630	 1.630
E-GEOD-20392	no	-1.272	 1.272
E-GEOD-20401	no	-1.039	 1.039
E-GEOD-20402	no	-1.058	 1.058
E-GEOD-20415	yes	 0.754	 0.754
E-GEOD-20419	no	-0.967	 0.967
E-GEOD-2042	no	-1.466	 1.466
E-GEOD-20439	no	-0.902	 0.902
E-GEOD-20468	no	-1.155	 1.155
E-GEOD-20477	no	-2.136	 2.136
E-GEOD-20500	no	-0.718	 0.718
E-GEOD-20503	no	-1.872	 1.872
E-GEOD-20517	no	-1.872	 1.872
E-GEOD-20519	no	-1.162	 1.162
E-GEOD-20523	no	-1.332	 1.332
E-GEOD-20524	no	-1.335	 1.335
E-GEOD-20525	no	-0.129	 0.129
E-GEOD-20527	no	-1.842	 1.842
E-GEOD-20562	no	-1.353	 1.353
E-GEOD-2057	no	-0.535	 0.535
E-GEOD-20572	no	-0.667	 0.667
E-GEOD-20575	no	-1.619	 1.619
E-GEOD-20583	no	-1.043	 1.043
E-GEOD-20588	no	-0.849	 0.849
E-GEOD-2059	no	-0.890	 0.890
E-GEOD-20604	no	-1.839	 1.839
E-GEOD-20614	no	-1.741	 1.741
E-GEOD-20621	no	-1.153	 1.153
E-GEOD-20625	no	-1.349	 1.349
E-GEOD-20645	no	-1.052	 1.052
E-GEOD-20655	no	-1.053	 1.053
E-GEOD-20661	no	-1.348	 1.348
E-GEOD-20674	no	-1.257	 1.257
E-GEOD-20683	no	-1.106	 1.106
E-GEOD-20684	no	-1.472	 1.472
E-GEOD-20696	no	-1.516	 1.516
E-GEOD-20702	no	-0.912	 0.912
E-GEOD-20703	no	-0.784	 0.784
E-GEOD-20726	no	-1.135	 1.135
E-GEOD-20727	no	-2.341	 2.341
E-GEOD-20735	no	-1.145	 1.145
E-GEOD-20754	no	-1.198	 1.198
E-GEOD-20850	no	-1.915	 1.915
E-GEOD-20898	yes	 0.135	 0.135
E-GEOD-20899	no	-1.180	 1.180
E-GEOD-20921	no	-1.085	 1.085
E-GEOD-20922	no	-1.300	 1.300
E-GEOD-20930	no	-0.985	 0.985
E-GEOD-20949	no	-1.397	 1.397
E-GEOD-20958	no	-1.535	 1.535
E-GEOD-20979	no	-1.134	 1.134
E-GEOD-20984	yes	 0.004	 0.004
E-GEOD-21002	yes	 0.897	 0.897
E-GEOD-21016	no	-0.232	 0.232
E-GEOD-21027	no	-1.614	 1.614
E-GEOD-21031	no	-0.776	 0.776
E-GEOD-21033	no	-0.554	 0.554
E-GEOD-21062	no	-1.364	 1.364
E-GEOD-21063	no	-1.073	 1.073
E-GEOD-21083	no	-1.687	 1.687
E-GEOD-21093	no	-1.058	 1.058
E-GEOD-21098	no	-1.349	 1.349
E-GEOD-21143	no	-1.708	 1.708
E-GEOD-21154	no	-0.696	 0.696
E-GEOD-21155	no	-0.014	 0.014
E-GEOD-21157	no	-0.816	 0.816
E-GEOD-21161	no	-0.377	 0.377
E-GEOD-21180	no	-0.302	 0.302
E-GEOD-21193	no	-0.977	 0.977
E-GEOD-2120	no	-1.507	 1.507
E-GEOD-21208	no	-1.031	 1.031
E-GEOD-21211	no	-1.283	 1.283
E-GEOD-21215	no	-1.180	 1.180
E-GEOD-21218	no	-0.658	 0.658
E-GEOD-2123	no	-0.375	 0.375
E-GEOD-2124	no	-1.114	 1.114
E-GEOD-21247	no	-0.431	 0.431
E-GEOD-21263	no	-0.358	 0.358
E-GEOD-21266	no	-1.392	 1.392
E-GEOD-21267	no	-0.878	 0.878
E-GEOD-2127	yes	 0.000	 0.000
E-GEOD-21272	no	-1.694	 1.694
E-GEOD-2128	no	-0.667	 0.667
E-GEOD-21294	no	-1.305	 1.305
E-GEOD-21299	no	-1.450	 1.450
E-GEOD-21307	no	-0.868	 0.868
E-GEOD-21320	no	-1.440	 1.440
E-GEOD-21324	no	-1.405	 1.405
E-GEOD-21343	no	-0.742	 0.742
E-GEOD-21360	no	-1.282	 1.282
E-GEOD-21361	no	-2.025	 2.025
E-GEOD-21393	no	-1.031	 1.031
E-GEOD-21404	no	-0.185	 0.185
E-GEOD-21418	no	-1.002	 1.002
E-GEOD-21444	no	-0.423	 0.423
E-GEOD-21451	no	-1.458	 1.458
E-GEOD-21454	no	-1.004	 1.004
E-GEOD-21455	no	-1.128	 1.128
E-GEOD-21491	no	-1.343	 1.343
E-GEOD-21509	no	-1.398	 1.398
E-GEOD-21515	no	-1.507	 1.507
E-GEOD-21516	no	-1.488	 1.488
E-GEOD-21529	no	-0.685	 0.685
E-GEOD-21543	no	-0.706	 0.706
E-GEOD-21548	no	-1.713	 1.713
E-GEOD-21560	no	-1.147	 1.147
E-GEOD-21568	no	-0.542	 0.542
E-GEOD-21581	no	-0.179	 0.179
E-GEOD-21583	no	-0.842	 0.842
E-GEOD-21594	no	-0.629	 0.629
E-GEOD-21595	no	-1.240	 1.240
E-GEOD-21602	no	-2.437	 2.437
E-GEOD-21608	no	-1.410	 1.410
E-GEOD-21630	no	-0.093	 0.093
E-GEOD-21664	no	-1.346	 1.346
E-GEOD-21670	no	-0.802	 0.802
E-GEOD-21678	yes	 0.041	 0.041
E-GEOD-21683	no	-0.351	 0.351
E-GEOD-21711	no	-1.849	 1.849
E-GEOD-21724	no	-0.914	 0.914
E-GEOD-21753	no	-0.756	 0.756
E-GEOD-21754	no	-0.901	 0.901
E-GEOD-21761	no	-1.333	 1.333
E-GEOD-21764	no	-1.330	 1.330
E-GEOD-21768	no	-0.390	 0.390
E-GEOD-21833	no	-0.804	 0.804
E-GEOD-21841	no	-1.417	 1.417
E-GEOD-21842	no	-1.082	 1.082
E-GEOD-21845	yes	 0.381	 0.381
E-GEOD-21853	no	-0.976	 0.976
E-GEOD-21877	yes	 0.091	 0.091
E-GEOD-21888	yes	 0.316	 0.316
E-GEOD-21895	no	-1.847	 1.847
E-GEOD-21896	no	-0.277	 0.277
E-GEOD-21927	no	-1.519	 1.519
E-GEOD-21941	no	-1.505	 1.505
E-GEOD-2195	no	-2.506	 2.506
E-GEOD-2196	no	-0.994	 0.994
E-GEOD-21970	no	-0.988	 0.988
E-GEOD-21978	yes	 0.228	 0.228
E-GEOD-21994	no	-0.262	 0.262
E-GEOD-21996	no	-1.241	 1.241
E-GEOD-22005	no	-2.034	 2.034
E-GEOD-22006	no	-2.007	 2.007
E-GEOD-22009	no	-1.549	 1.549
E-GEOD-2202	yes	 0.004	 0.004
E-GEOD-22033	no	-1.283	 1.283
E-GEOD-2204	no	-1.227	 1.227
E-GEOD-22040	no	-0.566	 0.566
E-GEOD-22043	no	-0.924	 0.924
E-GEOD-22058	no	-0.584	 0.584
E-GEOD-22065	no	-0.109	 0.109
E-GEOD-22081	yes	 0.056	 0.056
E-GEOD-22087	no	-0.951	 0.951
E-GEOD-22124	no	-0.514	 0.514
E-GEOD-22127	no	-0.318	 0.318
E-GEOD-22128	no	-0.214	 0.214
E-GEOD-22150	no	-1.089	 1.089
E-GEOD-22156	no	-1.649	 1.649
E-GEOD-22180	no	-1.577	 1.577
E-GEOD-22203	no	-1.287	 1.287
E-GEOD-22215	no	-0.749	 0.749
E-GEOD-22223	no	-0.749	 0.749
E-GEOD-22234	yes	 0.865	 0.865
E-GEOD-22251	no	-0.419	 0.419
E-GEOD-22280	no	-0.912	 0.912
E-GEOD-22313	no	-0.726	 0.726
E-GEOD-22327	no	-1.089	 1.089
E-GEOD-22341	no	-0.231	 0.231
E-GEOD-22357	no	-1.768	 1.768
E-GEOD-22406	no	-0.962	 0.962
E-GEOD-22409	no	-1.560	 1.560
E-GEOD-22432	no	-1.635	 1.635
E-GEOD-22434	no	-1.666	 1.666
E-GEOD-22443	no	-1.305	 1.305
E-GEOD-22448	no	-1.382	 1.382
E-GEOD-22450	no	-1.528	 1.528
E-GEOD-22451	no	-1.147	 1.147
E-GEOD-22471	no	-1.481	 1.481
E-GEOD-22473	yes	 0.639	 0.639
E-GEOD-22480	no	-0.916	 0.916
E-GEOD-22486	no	-1.174	 1.174
E-GEOD-2249	no	-0.719	 0.719
E-GEOD-22520	no	-0.199	 0.199
E-GEOD-22527	no	-1.483	 1.483
E-GEOD-2253	no	-0.761	 0.761
E-GEOD-22532	no	-0.783	 0.783
E-GEOD-22534	no	-1.290	 1.290
E-GEOD-22535	no	-1.808	 1.808
E-GEOD-22555	no	-0.315	 0.315
E-GEOD-22556	no	-0.912	 0.912
E-GEOD-22575	no	-0.874	 0.874
E-GEOD-22594	no	-1.321	 1.321
E-GEOD-2261	no	-0.339	 0.339
E-GEOD-22637	no	-1.236	 1.236
E-GEOD-22648	no	-0.151	 0.151
E-GEOD-22656	no	-0.512	 0.512
E-GEOD-22663	no	-1.265	 1.265
E-GEOD-22690	no	-1.764	 1.764
E-GEOD-22691	no	-1.528	 1.528
E-GEOD-2276	no	-1.168	 1.168
E-GEOD-22773	no	-1.436	 1.436
E-GEOD-22774	no	-1.546	 1.546
E-GEOD-22777	no	-1.383	 1.383
E-GEOD-2278	no	-1.144	 1.144
E-GEOD-22784	no	-0.879	 0.879
E-GEOD-22794	no	-1.769	 1.769
E-GEOD-22798	no	-0.949	 0.949
E-GEOD-22802	no	-0.919	 0.919
E-GEOD-22841	no	-0.463	 0.463
E-GEOD-22844	no	-1.210	 1.210
E-GEOD-22856	no	-1.452	 1.452
E-GEOD-22877	no	-1.256	 1.256
E-GEOD-22890	no	-1.010	 1.010
E-GEOD-22908	no	-1.511	 1.511
E-GEOD-22923	no	-1.418	 1.418
E-GEOD-22925	no	-1.442	 1.442
E-GEOD-22935	no	-1.237	 1.237
E-GEOD-22938	no	-0.643	 0.643
E-GEOD-22940	no	-1.357	 1.357
E-GEOD-22949	no	-1.807	 1.807
E-GEOD-22993	no	-0.711	 0.711
E-GEOD-22997	no	-0.896	 0.896
E-GEOD-23002	no	-0.548	 0.548
E-GEOD-23009	no	-0.524	 0.524
E-GEOD-23014	no	-1.807	 1.807
E-GEOD-23016	no	-0.459	 0.459
E-GEOD-23044	no	-0.335	 0.335
E-GEOD-23064	no	-0.453	 0.453
E-GEOD-23072	no	-1.356	 1.356
E-GEOD-23084	no	-0.220	 0.220
E-GEOD-23088	no	-0.436	 0.436
E-GEOD-23101	no	-0.704	 0.704
E-GEOD-23104	no	-1.276	 1.276
E-GEOD-23114	no	-0.640	 0.640
E-GEOD-23121	no	-1.289	 1.289
E-GEOD-23155	no	-1.380	 1.380
E-GEOD-23158	no	-0.547	 0.547
E-GEOD-23160	no	-0.728	 0.728
E-GEOD-23167	no	-2.009	 2.009
E-GEOD-23181	no	-0.646	 0.646
E-GEOD-23200	no	-1.237	 1.237
E-GEOD-23212	no	-0.548	 0.548
E-GEOD-23218	no	-0.393	 0.393
E-GEOD-2323	no	-1.851	 1.851
E-GEOD-23239	no	-1.481	 1.481
E-GEOD-23241	no	-1.131	 1.131
E-GEOD-23242	no	-0.562	 0.562
E-GEOD-23291	no	-0.692	 0.692
E-GEOD-23308	no	-0.621	 0.621
E-GEOD-2332	no	-1.696	 1.696
E-GEOD-23322	no	-0.029	 0.029
E-GEOD-2333	no	-1.448	 1.448
E-GEOD-23337	no	-1.006	 1.006
E-GEOD-23341	no	-1.440	 1.440
E-GEOD-23347	no	-0.521	 0.521
E-GEOD-23372	no	-0.641	 0.641
E-GEOD-23375	no	-1.603	 1.603
E-GEOD-23378	no	-1.678	 1.678
E-GEOD-2342	no	-2.157	 2.157
E-GEOD-23426	no	-0.656	 0.656
E-GEOD-23429	no	-0.586	 0.586
E-GEOD-23435	no	-1.552	 1.552
E-GEOD-23436	no	-0.042	 0.042
E-GEOD-2344	no	-0.732	 0.732
E-GEOD-23456	no	-0.932	 0.932
E-GEOD-23502	no	-0.397	 0.397
E-GEOD-23505	no	-1.211	 1.211
E-GEOD-23508	no	-1.755	 1.755
E-GEOD-23520	no	-1.162	 1.162
E-GEOD-23523	no	-1.437	 1.437
E-GEOD-2353	no	-0.637	 0.637
E-GEOD-23534	no	-1.773	 1.773
E-GEOD-23538	no	-0.830	 0.830
E-GEOD-23541	no	-1.137	 1.137
E-GEOD-23548	no	-1.816	 1.816
E-GEOD-23556	no	-0.849	 0.849
E-GEOD-23564	no	-1.129	 1.129
E-GEOD-23566	no	-1.328	 1.328
E-GEOD-23568	no	-0.718	 0.718
E-GEOD-23584	no	-0.579	 0.579
E-GEOD-23600	no	-0.759	 0.759
E-GEOD-23619	no	-1.243	 1.243
E-GEOD-23620	no	-1.307	 1.307
E-GEOD-23621	no	-1.221	 1.221
E-GEOD-23635	no	-1.446	 1.446
E-GEOD-23639	no	-2.173	 2.173
E-GEOD-23641	no	-0.792	 0.792
E-GEOD-23654	no	-0.384	 0.384
E-GEOD-23656	no	-0.979	 0.979
E-GEOD-23672	no	-1.558	 1.558
E-GEOD-23675	no	-1.744	 1.744
E-GEOD-23713	no	-0.328	 0.328
E-GEOD-23736	yes	 0.048	 0.048
E-GEOD-23742	no	-0.680	 0.680
E-GEOD-23749	no	-1.035	 1.035
E-GEOD-2375	no	-1.410	 1.410
E-GEOD-23752	no	-1.428	 1.428
E-GEOD-23755	no	-1.548	 1.548
E-GEOD-23767	no	-1.608	 1.608
E-GEOD-23793	no	-0.573	 0.573
E-GEOD-23800	no	-0.629	 0.629
E-GEOD-23821	no	-0.773	 0.773
E-GEOD-23833	no	-1.270	 1.270
E-GEOD-23853	no	-0.720	 0.720
E-GEOD-23854	no	-0.560	 0.560
E-GEOD-23856	no	-0.983	 0.983
E-GEOD-23860	no	-0.529	 0.529
E-GEOD-23871	yes	 0.238	 0.238
E-GEOD-23873	no	-1.397	 1.397
E-GEOD-23874	no	-1.380	 1.380
E-GEOD-2389	no	-0.584	 0.584
E-GEOD-23895	no	-0.472	 0.472
E-GEOD-23907	no	-0.200	 0.200
E-GEOD-23923	no	-0.623	 0.623
E-GEOD-23925	yes	 0.275	 0.275
E-GEOD-23943	no	-1.116	 1.116
E-GEOD-23956	no	-1.548	 1.548
E-GEOD-23957	no	-1.543	 1.543
E-GEOD-23962	no	-0.685	 0.685
E-GEOD-23972	no	-0.063	 0.063
E-GEOD-23975	no	-1.780	 1.780
E-GEOD-23977	no	-0.549	 0.549
E-GEOD-23978	no	-0.656	 0.656
E-GEOD-23993	no	-0.946	 0.946
E-GEOD-23998	no	-0.276	 0.276
E-GEOD-24010	no	-0.615	 0.615
E-GEOD-24046	no	-0.957	 0.957
E-GEOD-24061	no	-1.281	 1.281
E-GEOD-24066	no	-0.190	 0.190
E-GEOD-24071	no	-0.985	 0.985
E-GEOD-24078	no	-0.807	 0.807
E-GEOD-24096	no	-1.090	 1.090
E-GEOD-24102	no	-1.366	 1.366
E-GEOD-24105	no	-1.684	 1.684
E-GEOD-2411	no	-0.767	 0.767
E-GEOD-24112	no	-0.357	 0.357
E-GEOD-24114	no	-0.363	 0.363
E-GEOD-24116	no	-0.615	 0.615
E-GEOD-24120	no	-0.981	 0.981
E-GEOD-24121	no	-1.492	 1.492
E-GEOD-2413	no	-0.143	 0.143
E-GEOD-24131	no	-0.983	 0.983
E-GEOD-24197	no	-1.906	 1.906
E-GEOD-24203	no	-0.934	 0.934
E-GEOD-24208	no	-1.777	 1.777
E-GEOD-2421	no	-0.778	 0.778
E-GEOD-24210	no	-1.663	 1.663
E-GEOD-24218	yes	 0.350	 0.350
E-GEOD-24242	no	-0.643	 0.643
E-GEOD-24248	no	-1.395	 1.395
E-GEOD-24264	no	-0.825	 0.825
E-GEOD-24278	no	-0.978	 0.978
E-GEOD-24281	no	-0.412	 0.412
E-GEOD-24289	no	-0.715	 0.715
E-GEOD-24291	no	-1.360	 1.360
E-GEOD-24292	no	-0.245	 0.245
E-GEOD-24296	no	-1.379	 1.379
E-GEOD-24321	no	-1.941	 1.941
E-GEOD-24323	no	-0.401	 0.401
E-GEOD-24327	no	-1.191	 1.191
E-GEOD-2433	no	-0.476	 0.476
E-GEOD-24333	no	-1.638	 1.638
E-GEOD-24336	no	-1.640	 1.640
E-GEOD-24342	no	-0.622	 0.622
E-GEOD-24350	no	-1.071	 1.071
E-GEOD-24357	no	-1.710	 1.710
E-GEOD-24462	no	-0.832	 0.832
E-GEOD-24469	no	-1.131	 1.131
E-GEOD-24489	no	-0.182	 0.182
E-GEOD-24525	no	-1.387	 1.387
E-GEOD-24563	no	-1.347	 1.347
E-GEOD-24574	no	-1.354	 1.354
E-GEOD-24580	no	-1.273	 1.273
E-GEOD-24588	no	-0.982	 0.982
E-GEOD-2459	yes	 0.007	 0.007
E-GEOD-24671	no	-0.635	 0.635
E-GEOD-24683	no	-0.931	 0.931
E-GEOD-24695	no	-1.161	 1.161
E-GEOD-24705	no	-1.436	 1.436
E-GEOD-24726	no	-0.821	 0.821
E-GEOD-24727	no	-1.350	 1.350
E-GEOD-24728	no	-0.895	 0.895
E-GEOD-24734	no	-0.511	 0.511
E-GEOD-24749	no	-0.016	 0.016
E-GEOD-24751	no	-1.354	 1.354
E-GEOD-24760	no	-0.488	 0.488
E-GEOD-24774	no	-1.040	 1.040
E-GEOD-24786	no	-0.923	 0.923
E-GEOD-24789	no	-0.821	 0.821
E-GEOD-24792	no	-1.300	 1.300
E-GEOD-24793	no	-0.206	 0.206
E-GEOD-24794	no	-0.568	 0.568
E-GEOD-24797	no	-1.615	 1.615
E-GEOD-24813	no	-0.945	 0.945
E-GEOD-24814	no	-1.661	 1.661
E-GEOD-24842	no	-0.418	 0.418
E-GEOD-24851	yes	 0.708	 0.708
E-GEOD-2486	no	-0.867	 0.867
E-GEOD-24873	no	-0.802	 0.802
E-GEOD-24880	yes	 0.038	 0.038
E-GEOD-24886	no	-0.719	 0.719
E-GEOD-24903	no	-0.950	 0.950
E-GEOD-24907	no	-1.020	 1.020
E-GEOD-24909	no	-0.945	 0.945
E-GEOD-24920	yes	 0.043	 0.043
E-GEOD-24931	no	-1.114	 1.114
E-GEOD-24935	no	-0.726	 0.726
E-GEOD-24969	no	-0.457	 0.457
E-GEOD-24995	no	-1.445	 1.445
E-GEOD-25068	no	-0.017	 0.017
E-GEOD-25069	no	-0.631	 0.631
E-GEOD-25088	no	-1.345	 1.345
E-GEOD-25095	no	-1.422	 1.422
E-GEOD-25098	no	-0.800	 0.800
E-GEOD-25109	no	-1.730	 1.730
E-GEOD-25115	no	-0.800	 0.800
E-GEOD-25118	no	-2.126	 2.126
E-GEOD-25123	no	-1.450	 1.450
E-GEOD-25125	no	-1.447	 1.447
E-GEOD-25139	no	-0.790	 0.790
E-GEOD-2514	no	-0.462	 0.462
E-GEOD-25141	no	-0.930	 0.930
E-GEOD-2516	no	-1.513	 1.513
E-GEOD-25164	no	-1.433	 1.433
E-GEOD-25205	no	-0.573	 0.573
E-GEOD-25208	no	-1.115	 1.115
E-GEOD-25211	no	-1.496	 1.496
E-GEOD-25252	no	-1.545	 1.545
E-GEOD-25255	no	-1.527	 1.527
E-GEOD-25258	no	-1.202	 1.202
E-GEOD-25268	no	-0.604	 0.604
E-GEOD-2527	no	-0.189	 0.189
E-GEOD-25278	no	-0.562	 0.562
E-GEOD-2528	no	-0.348	 0.348
E-GEOD-25295	no	-1.759	 1.759
E-GEOD-25302	no	-1.077	 1.077
E-GEOD-25310	yes	 0.114	 0.114
E-GEOD-25313	no	-1.486	 1.486
E-GEOD-25334	no	-1.399	 1.399
E-GEOD-25337	no	-1.763	 1.763
E-GEOD-2534	no	-0.929	 0.929
E-GEOD-25343	no	-0.330	 0.330
E-GEOD-2537	no	-0.563	 0.563
E-GEOD-25409	no	-0.978	 0.978
E-GEOD-25423	no	-1.097	 1.097
E-GEOD-25432	no	-0.527	 0.527
E-GEOD-25438	no	-1.862	 1.862
E-GEOD-25439	no	-1.288	 1.288
E-GEOD-25465	no	-0.819	 0.819
E-GEOD-25485	no	-1.775	 1.775
E-GEOD-25488	no	-0.493	 0.493
E-GEOD-25498	no	-1.395	 1.395
E-GEOD-25501	no	-0.564	 0.564
E-GEOD-25515	no	-1.129	 1.129
E-GEOD-25539	no	-1.066	 1.066
E-GEOD-25548	no	-0.302	 0.302
E-GEOD-25549	yes	 0.000	 0.000
E-GEOD-25551	no	-0.745	 0.745
E-GEOD-25578	no	-0.229	 0.229
E-GEOD-25585	no	-0.435	 0.435
E-GEOD-25592	no	-1.157	 1.157
E-GEOD-25602	no	-0.546	 0.546
E-GEOD-25607	no	-2.152	 2.152
E-GEOD-25620	no	-1.818	 1.818
E-GEOD-25636	no	-1.464	 1.464
E-GEOD-25637	no	-1.217	 1.217
E-GEOD-2564	no	-0.121	 0.121
E-GEOD-25640	no	-0.417	 0.417
E-GEOD-25645	no	-1.230	 1.230
E-GEOD-2565	no	-1.358	 1.358
E-GEOD-25671	no	-0.362	 0.362
E-GEOD-25672	no	-0.996	 0.996
E-GEOD-25677	no	-2.444	 2.444
E-GEOD-25679	no	-0.011	 0.011
E-GEOD-25680	no	-1.043	 1.043
E-GEOD-25702	no	-0.140	 0.140
E-GEOD-25707	no	-1.965	 1.965
E-GEOD-25713	no	-0.643	 0.643
E-GEOD-25737	no	-1.143	 1.143
E-GEOD-25770	no	-1.729	 1.729
E-GEOD-25778	no	-1.075	 1.075
E-GEOD-25825	no	-1.327	 1.327
E-GEOD-25827	no	-0.852	 0.852
E-GEOD-25829	no	-2.019	 2.019
E-GEOD-25846	no	-1.074	 1.074
E-GEOD-2585	no	-0.988	 0.988
E-GEOD-25857	no	-0.799	 0.799
E-GEOD-25858	no	-1.725	 1.725
E-GEOD-25870	no	-1.975	 1.975
E-GEOD-25871	no	-1.918	 1.918
E-GEOD-25872	no	-2.588	 2.588
E-GEOD-25875	yes	 0.688	 0.688
E-GEOD-25890	no	-1.554	 1.554
E-GEOD-25911	no	-1.250	 1.250
E-GEOD-26012	no	-0.968	 0.968
E-GEOD-26086	no	-1.756	 1.756
E-GEOD-26096	no	-0.705	 0.705
E-GEOD-26113	no	-1.162	 1.162
E-GEOD-26135	no	-1.414	 1.414
E-GEOD-26136	yes	 0.135	 0.135
E-GEOD-26147	no	-0.666	 0.666
E-GEOD-26151	no	-1.516	 1.516
E-GEOD-26162	no	-1.917	 1.917
E-GEOD-26189	no	-1.021	 1.021
E-GEOD-26194	no	-1.413	 1.413
E-GEOD-26207	no	-0.827	 0.827
E-GEOD-26224	no	-0.598	 0.598
E-GEOD-26229	no	-1.539	 1.539
E-GEOD-26234	no	-1.419	 1.419
E-GEOD-26269	no	-0.738	 0.738
E-GEOD-26270	no	-0.880	 0.880
E-GEOD-26279	no	-1.433	 1.433
E-GEOD-26289	no	-1.625	 1.625
E-GEOD-26290	no	-0.684	 0.684
E-GEOD-26300	no	-0.857	 0.857
E-GEOD-26308	no	-1.827	 1.827
E-GEOD-26343	no	-1.115	 1.115
E-GEOD-26359	no	-1.330	 1.330
E-GEOD-26360	no	-1.120	 1.120
E-GEOD-26393	no	-1.035	 1.035
E-GEOD-26394	no	-0.733	 0.733
E-GEOD-26395	no	-0.784	 0.784
E-GEOD-26403	no	-2.029	 2.029
E-GEOD-26408	no	-0.961	 0.961
E-GEOD-26410	no	-0.682	 0.682
E-GEOD-26425	no	-0.550	 0.550
E-GEOD-2644	no	-0.770	 0.770
E-GEOD-26442	no	-2.008	 2.008
E-GEOD-26446	no	-1.007	 1.007
E-GEOD-26456	no	-1.238	 1.238
E-GEOD-26460	no	-0.830	 0.830
E-GEOD-26461	no	-0.488	 0.488
E-GEOD-26464	no	-1.175	 1.175
E-GEOD-26472	no	-1.457	 1.457
E-GEOD-26475	no	-0.878	 0.878
E-GEOD-26476	no	-0.858	 0.858
E-GEOD-26478	no	-1.361	 1.361
E-GEOD-26479	no	-1.629	 1.629
E-GEOD-26480	no	-1.073	 1.073
E-GEOD-26488	no	-0.523	 0.523
E-GEOD-26499	no	-1.698	 1.698
E-GEOD-26517	no	-0.832	 0.832
E-GEOD-26524	no	-1.663	 1.663
E-GEOD-26527	no	-1.311	 1.311
E-GEOD-26538	no	-0.744	 0.744
E-GEOD-26551	no	-0.720	 0.720
E-GEOD-26555	no	-1.189	 1.189
E-GEOD-26556	no	-0.938	 0.938
E-GEOD-26557	no	-0.681	 0.681
E-GEOD-26559	no	-1.100	 1.100
E-GEOD-26560	no	-1.171	 1.171
E-GEOD-26567	no	-2.421	 2.421
E-GEOD-26568	no	-1.766	 1.766
E-GEOD-26577	no	-0.633	 0.633
